user_id,label,buy_rate,active_score,category_match,pv_count_5min,is_cart_or_fav
1007092,0,0.0,0.25,0,0,0
1004366,0,0.0,1.3,0,0,0
1010582,0,0.0339,0.75,1,4,1
1007381,0,0.0,0.99,1,0,0
100531,0,0.0028,3.61,0,1,0
10246,0,0.0105,1.1,0,0,0
101233,0,0.0,0.88,0,0,0
1011272,0,0.0339,0.77,0,1,0
10230,0,0.0169,1.62,0,0,0
1000840,0,0.0,2.0,0,1,0
103373,0,0.0035,3.24,0,0,0
105450,0,0.0227,0.53,1,0,0
1012232,1,0.122,0.58,0,0,0
1011749,0,0.0041,2.94,1,6,1
1010418,0,0.0119,0.95,0,0,0
1016382,0,0.0,0.49,1,0,0
103780,0,0.1071,0.82,0,0,0
1013089,0,0.02,2.13,0,0,0
1017960,0,0.0141,2.42,0,0,0
1016997,0,0.0,0.52,0,0,0
1004711,0,0.0,0.1,0,0,0
1010359,0,0.0,1.48,0,1,0
10618,0,0.1538,0.56,1,0,0
101339,0,0.0108,2.01,0,6,1
1009723,0,0.0,1.82,0,0,0
1010439,0,0.0,1.43,0,0,0
1000417,0,0.0177,3.68,1,0,0
1016078,0,0.1333,0.29,0,0,0
1013381,0,0.0498,3.16,0,2,0
10306,0,0.0,0.18,0,0,0
1017234,0,0.0588,0.42,1,1,0
105903,0,0.0108,2.52,0,0,0
101556,0,0.0313,0.76,1,3,1
103747,0,0.0,0.54,0,1,0
102546,0,0.0226,1.6,1,2,0
1013785,0,0.01,2.23,0,0,0
1007037,0,0.0,1.2,0,0,0
1010149,0,0.0,2.14,0,0,0
1008909,0,0.0,0.49,0,0,0
101182,0,0.0164,1.48,0,1,1
1006336,0,0.0,0.98,0,1,0
1010507,0,0.0171,1.23,0,0,0
1010269,0,0.0159,1.76,0,0,0
1007094,0,0.0,1.1,1,2,1
1003716,0,0.0488,2.06,0,7,0
1007057,0,0.0077,1.39,0,0,0
1002934,0,0.0588,0.66,0,1,0
1001686,0,0.0054,2.03,0,6,1
1016501,0,0.0417,0.35,0,1,0
106135,0,0.0278,0.41,0,0,0
1010518,0,0.0,2.75,0,0,0
1009623,0,0.026,0.85,0,0,0
100877,0,0.0,1.18,0,1,0
105145,0,0.0026,4.07,1,3,0
1000546,0,0.0,0.74,1,0,0
1010711,0,0.0357,1.04,0,0,0
1010518,0,0.0,2.75,0,0,0
1001803,0,0.0,0.74,0,0,0
1011943,0,0.0122,3.66,1,0,0
1003613,0,0.0,1.18,1,0,0
101896,0,0.0139,1.09,0,1,0
103049,0,0.0,1.14,0,1,0
1014912,0,0.0112,2.08,0,0,0
1014547,0,0.0,0.72,0,1,0
100009,0,0.0625,0.19,0,0,0
1005952,0,0.0714,0.44,0,1,0
105992,0,0.0068,1.59,0,0,0
1000398,0,0.01,3.21,0,0,0
1010231,0,0.0,1.14,1,9,0
1008681,0,0.0755,0.65,0,3,0
1015719,0,0.0051,2.15,1,3,0
102034,0,0.0282,0.83,0,0,0
1006647,0,0.0,2.07,0,0,0
103475,0,0.0,0.97,0,0,0
102838,0,0.0,1.2,1,0,0
1008245,0,0.2381,0.7,0,0,0
105979,0,0.008,1.38,0,0,0
1000490,1,0.0111,1.35,0,2,1
104997,0,0.0,1.2,0,3,0
1012380,0,0.0142,1.79,0,0,0
104703,0,0.1014,1.06,0,1,0
1016682,0,0.0258,2.27,1,0,0
10452,0,0.043,1.05,0,0,0
1002250,0,0.0,2.59,1,2,0
100451,0,0.0057,2.03,0,1,0
1011910,0,0.0,0.34,0,0,0
1003733,0,0.0588,0.2,0,0,0
1016928,0,0.0068,1.59,0,0,0
1009237,0,0.0148,1.73,0,0,0
1006766,0,0.0,0.37,1,0,0
1008489,0,0.0588,0.2,0,0,0
1013960,0,0.0,1.27,0,0,0
1017857,0,0.0,0.96,0,0,0
1017876,0,0.0,0.58,1,0,0
105360,0,0.0172,3.31,0,0,0
1009559,0,0.0053,2.15,1,0,0
1004953,0,0.0,0.13,0,0,0
1014326,0,0.0217,0.49,0,0,0
1004826,0,0.0,0.84,0,0,0
1017960,0,0.0141,2.42,0,1,0
1015229,0,0.0245,1.97,0,1,0
105983,0,0.0134,1.65,0,0,0
102882,0,0.0208,0.71,0,0,0
1007228,0,0.0,0.32,0,0,0
1006962,0,0.0,0.47,1,1,1
1005284,1,0.1667,0.79,1,3,0
1010806,0,0.0174,1.95,0,0,0
1000436,0,0.0198,3.92,1,1,1
10524,0,0.0,0.76,0,0,0
100757,0,0.0323,1.04,0,0,0
1008425,0,0.0253,0.93,0,0,0
1002058,0,0.037,0.4,0,0,0
1016211,0,0.0,0.19,0,0,0
105884,0,0.0714,0.38,0,1,0
1009948,0,0.004,2.57,0,0,0
1008983,0,0.0,0.55,1,1,1
1014610,0,0.177,1.93,0,0,0
103585,0,0.0157,1.49,1,0,0
1014549,0,0.0,1.23,0,0,0
1001711,0,0.0394,1.44,0,0,0
1016977,1,0.0588,1.54,0,8,0
1003359,0,0.0114,1.31,0,0,0
101434,0,0.0085,1.22,0,0,0
1015573,0,0.0175,1.62,0,0,0
1002637,0,0.1579,0.78,1,0,0
1003611,0,0.0163,2.65,0,1,0
1015047,0,0.0182,0.72,1,0,0
103156,0,0.0315,2.01,0,2,1
1013238,0,0.0102,2.63,0,0,0
106007,0,0.0164,2.42,0,1,0
10321,0,0.0541,0.43,1,0,0
1001915,0,0.0195,2.41,0,0,0
1009041,0,0.0,0.3,1,1,0
1006019,0,0.0,0.78,0,1,0
1002020,0,0.0357,0.99,0,0,0
1017601,0,0.0,1.67,1,2,0
101517,0,0.0,3.04,0,1,0
106118,0,0.0609,1.52,0,1,0
1006015,0,0.0,2.99,0,5,0
1005815,0,0.0,1.71,1,0,0
1011097,0,0.0,0.17,1,0,0
102212,0,0.0,0.35,0,0,0
1001629,0,0.2308,0.5,0,0,0
1008972,0,0.0411,1.86,1,0,0
1007699,0,0.0067,1.69,0,0,0
1007423,0,0.0,1.12,0,0,0
1014919,0,0.0,0.18,1,0,0
1001054,0,0.0168,2.76,0,0,0
1002763,0,0.0292,3.62,0,2,1
106190,0,0.0144,2.34,0,1,0
1001641,0,0.0571,0.47,0,0,0
1007688,0,0.0408,0.61,1,0,0
1002191,0,0.0411,1.06,0,0,0
1007695,0,0.0,0.2,1,1,0
1006045,0,0.0,0.78,0,0,0
1006173,0,0.0165,1.31,0,0,0
10146,0,0.0244,0.44,0,0,0
1015075,0,0.0088,1.27,0,0,0
1005263,0,0.0,1.45,0,0,0
1008085,0,0.0541,1.84,0,1,0
103373,0,0.0035,3.24,0,0,0
1016792,0,0.0522,1.51,1,9,1
1014742,0,0.0147,0.75,0,0,0
1009982,0,0.0,1.02,0,0,0
1004799,0,0.0,1.54,1,1,0
1007925,0,0.0076,2.84,1,0,0
1014817,0,0.0313,0.82,0,0,0
1017613,0,0.0282,1.01,0,1,0
1005746,0,0.0264,2.73,0,1,0
1006483,0,0.0,0.11,0,0,0
10230,0,0.0169,1.62,0,0,0
1016965,0,0.0204,0.54,0,0,0
1000792,0,0.0893,0.85,0,0,0
1013765,0,0.0339,0.73,1,0,0
1006448,0,0.0091,2.66,0,0,0
1012734,0,0.0,0.85,0,0,0
1007495,0,0.004,2.64,0,0,0
1014909,0,0.0058,2.16,0,0,0
1008401,0,0.0089,1.29,0,1,0
1001876,0,0.0156,1.42,0,0,0
103439,0,0.0603,1.69,0,0,0
101339,0,0.0108,2.01,1,7,0
1009712,0,0.038,1.12,1,1,0
1015430,0,0.0217,1.14,0,1,1
1006954,0,0.0161,2.07,0,0,0
1001065,0,0.069,0.43,0,0,0
1013381,0,0.0498,3.16,0,0,0
105515,0,0.0,0.46,0,0,0
10257,0,0.0303,0.98,1,4,0
1016682,0,0.0258,2.27,0,0,0
1008037,0,0.0,0.4,0,1,0
1004785,0,0.0252,1.77,0,1,0
103775,0,0.0068,4.08,0,0,0
1011096,0,0.125,0.64,0,0,0
105869,0,0.0,1.47,0,0,0
105717,0,0.0,1.27,1,0,0
1010391,0,0.0115,1.08,1,2,1
1002796,0,0.0,0.09,1,1,0
1017005,0,0.05,0.79,1,0,0
1013066,0,0.0,2.96,0,1,0
102050,0,0.0299,2.36,0,1,0
1012741,0,0.0238,0.96,0,0,0
1009011,0,0.0233,0.5,0,0,0
1017958,0,0.0244,1.14,0,0,0
1012428,0,0.0,0.54,0,0,0
1012002,0,0.3182,0.43,0,0,0
10218,0,0.023,0.93,1,5,0
1007195,0,0.0,0.57,0,0,0
1002909,0,0.0213,4.7,0,0,0
1007501,0,0.0515,1.26,0,0,0
102885,0,0.0109,2.08,0,1,1
1012631,0,0.0,0.82,0,0,0
102481,0,0.0155,2.16,0,0,0
1002555,0,0.0,1.12,0,0,0
104201,0,0.0138,1.63,0,6,1
1005383,0,0.0175,0.82,0,2,1
1016093,0,0.0044,3.25,1,1,0
1005419,0,0.0242,1.91,0,3,0
1009257,0,0.0093,2.35,1,3,1
1013520,0,0.0,0.92,0,0,0
104267,0,0.04,0.32,0,0,0
1017526,0,0.0039,2.76,0,0,0
1002566,0,0.0248,1.4,0,0,0
1005779,0,0.0377,0.93,0,0,0
103096,0,0.0238,0.96,1,0,0
1003894,0,0.0,0.91,0,3,0
1017863,0,0.0,0.2,0,0,0
104966,0,0.0,0.78,0,1,0
1005419,0,0.0242,1.91,0,0,0
105581,0,0.0109,3.32,0,0,0
1004118,0,0.0077,2.17,0,0,0
1004228,0,0.0444,1.57,0,0,0
1016919,0,0.0164,0.66,0,2,0
1008401,0,0.0089,1.29,0,0,0
10121,0,0.0,0.58,0,0,0
103916,0,0.0,1.5,0,0,0
1009934,0,0.038,2.04,0,0,0
104241,0,0.0175,0.86,0,0,0
1008055,0,0.0137,0.84,0,0,0
1012290,0,0.0138,2.35,0,0,0
1017105,0,0.0533,2.02,0,0,0
1001524,0,0.0056,2.12,0,0,0
1000161,0,0.0,0.28,1,0,0
1007391,0,0.0062,2.36,0,0,0
1015678,0,0.0544,1.95,1,2,0
1008933,0,0.0062,3.56,0,0,0
1016990,0,0.0153,1.83,1,1,0
1016021,0,0.0,0.96,1,0,0
1014427,0,0.049,1.83,0,0,0
1017611,0,0.0,1.93,0,1,0
1012611,0,0.0179,0.65,1,1,0
100469,0,0.0,0.63,0,0,0
1005711,0,0.0,1.87,0,0,0
1003724,0,0.0127,1.08,0,1,0
1010306,0,0.0,0.66,0,0,0
101832,0,0.0787,2.8,0,0,0
1004895,0,0.027,0.64,0,0,0
1011248,0,0.0155,2.09,0,2,0
1013013,1,2.5,0.34,0,0,0
1005725,0,0.0,0.77,0,0,0
1009950,0,0.0345,0.34,0,0,0
1017621,0,0.0185,1.76,0,0,0
1016260,0,0.0098,1.05,0,0,0
1004663,0,0.0301,1.47,0,1,0
101514,0,0.0,1.21,0,0,0
101189,0,0.0114,1.15,0,0,0
102953,0,0.1407,2.06,0,0,0
105810,0,0.0,0.51,0,1,0
1007345,0,0.0,0.53,0,0,0
1014458,0,0.2,0.08,0,1,0
10169,0,0.0196,0.62,0,1,0
1003843,0,0.0,1.25,0,0,0
1011886,0,0.0092,1.2,0,1,0
103373,0,0.0035,3.24,0,0,0
1000114,0,0.0,1.86,1,2,0
1001305,1,0.1471,1.12,0,1,0
1000103,0,0.1111,0.5,1,2,0
105551,0,0.0,2.31,0,0,0
1000807,0,0.0185,1.26,0,3,0
1017633,0,0.04,1.14,0,0,0
103448,0,0.0455,0.89,0,0,0
1002672,0,0.0238,0.94,1,1,0
1006745,0,0.0446,1.94,0,0,0
1016139,0,0.0,0.31,0,0,0
1003152,0,0.0038,2.71,0,0,0
1001566,0,0.0216,2.17,0,0,0
1011773,0,0.0556,0.21,0,0,0
1008587,0,0.025,0.98,0,5,1
1010198,0,0.0079,1.43,0,2,0
1006630,0,0.0,0.75,0,2,1
1007963,0,0.0274,0.89,0,0,0
1013847,0,0.0305,1.49,0,2,0
1004661,0,0.0,1.0,1,0,0
1007313,0,0.009,1.28,1,5,0
1001270,0,0.0225,1.53,1,6,1
10057,0,0.0395,0.95,0,0,0
1000581,0,0.0968,0.44,0,1,0
1015831,0,0.0385,0.6,0,0,0
105738,0,0.0192,1.34,0,0,0
102721,0,0.0435,1.1,0,0,0
106147,0,0.0198,1.61,0,0,0
1001313,0,0.0,0.66,0,0,0
103627,0,0.0275,1.24,0,0,0
1003509,0,0.0301,1.53,0,2,0
104403,0,0.0,0.29,1,1,0
10296,0,0.0061,1.7,0,3,0
1008607,0,0.0,0.32,1,0,0
1017615,0,0.0093,1.29,0,0,0
1010311,0,0.0,1.4,0,1,1
1011749,0,0.0041,2.94,1,9,1
1007550,0,0.0086,1.23,0,0,0
1015988,0,0.0208,3.64,0,2,0
1006601,0,0.0183,1.35,0,2,1
103312,0,0.0133,1.86,0,0,0
1015060,0,0.0247,1.01,0,1,0
105596,0,0.1111,0.56,0,0,0
105433,0,0.0149,1.5,0,4,0
1001437,0,0.0,0.16,0,0,0
1009257,0,0.0093,2.35,0,1,0
103854,1,0.037,1.04,0,1,0
1016193,0,0.0339,1.5,0,0,0
104990,0,0.0,0.54,0,0,0
1011802,0,0.0263,0.65,0,0,0
1002316,0,0.0215,1.11,0,0,0
1015548,0,0.0124,2.54,0,0,0
1012082,0,0.0385,0.37,1,0,0
1009865,0,0.0,0.19,0,0,0
1004881,0,0.0536,3.26,0,0,0
1001711,0,0.0394,1.44,1,0,0
1007925,0,0.0076,2.84,0,0,0
1009496,0,0.0,0.73,0,0,0
1004862,0,0.0137,1.64,0,0,0
1004726,0,0.0611,1.59,0,0,0
1002593,0,0.0058,1.79,0,0,0
1014150,0,0.0606,0.43,0,0,0
1004842,0,0.0056,1.97,0,3,0
105475,0,0.013,0.86,0,0,0
101653,0,0.04,0.32,1,1,0
1013232,0,0.0488,0.57,0,0,0
1009916,0,0.0,1.58,0,1,0
1017511,0,0.0066,1.75,0,1,1
1011422,0,0.0,0.7,0,0,0
1000630,0,0.0588,0.78,0,0,0
1001482,0,0.0081,1.45,0,0,0
1007294,0,0.0149,2.59,0,0,0
1016424,0,0.0,0.36,0,0,0
1000738,0,0.0152,0.77,0,0,0
1016970,0,0.0141,0.86,0,0,0
1011532,0,0.0,0.79,0,1,0
1014059,0,0.0769,0.4,0,0,0
101518,0,0.0,1.09,0,0,0
106107,0,0.0536,0.65,1,0,0
10365,1,0.0156,3.35,0,2,0
105145,0,0.0026,4.07,0,0,0
1006670,0,0.0196,0.68,1,0,0
1012298,0,0.0263,2.26,0,0,0
1012849,0,0.0,3.04,0,1,0
102774,0,0.0274,1.98,0,1,0
101527,0,0.1034,0.42,1,1,0
100822,0,0.0417,0.31,0,0,0
1014302,0,0.0,0.62,1,0,0
1006850,0,0.0091,1.23,0,0,0
104570,0,0.0522,2.29,0,0,0
1015846,0,0.0598,1.7,1,2,1
103965,0,0.033,1.18,0,2,1
1003707,0,0.0098,3.94,0,0,0
106144,0,0.026,0.95,0,0,0
102385,0,0.1395,0.67,0,0,0
1017143,0,0.0099,2.36,0,0,0
100075,0,0.008,1.64,1,0,0
1012947,0,0.0222,0.64,0,0,0
1017973,0,0.0,0.24,1,0,0
1006823,0,0.0556,0.74,1,3,1
1012737,0,0.0,1.43,0,0,0
1010327,0,0.0192,2.78,0,0,0
100681,0,0.0,0.72,0,0,0
1000398,0,0.01,3.21,0,0,0
1006236,0,0.027,0.64,1,2,1
1013086,0,0.0155,1.35,1,1,0
1003707,0,0.0098,3.94,0,0,0
103156,0,0.0315,2.01,1,1,1
105988,0,0.0,0.52,1,0,0
1001285,0,0.0,1.01,1,0,0
1015748,0,0.0,0.39,0,0,0
1011202,0,0.0357,0.37,1,8,0
1010017,0,0.006,1.81,0,1,1
1010267,0,0.0168,2.16,0,0,0
1013667,0,0.0,0.81,0,0,0
1000315,0,0.0,1.01,1,0,0
1013133,0,0.015,2.15,0,0,0
1011530,0,0.0,0.34,0,0,0
1004339,1,0.0952,0.29,0,0,0
101443,0,0.0,1.83,1,2,0
102509,0,0.0,0.51,1,5,1
1003993,0,0.0357,0.33,0,0,0
1001438,0,0.0213,0.74,0,0,0
10114,0,0.0167,1.36,0,0,0
1007123,0,0.0952,0.27,0,0,0
1017315,0,0.0435,0.26,1,0,0
1005412,0,0.0086,1.67,0,1,0
1000349,0,0.0188,1.93,0,0,0
1004894,0,0.0,1.4,0,0,0
1012148,0,1.2727,0.57,1,2,0
101394,0,0.0122,1.84,0,0,0
10009,0,0.0251,2.75,0,0,0
100428,0,0.0,1.75,0,0,0
1014880,0,0.1429,0.4,0,0,0
1001482,0,0.0081,1.45,1,0,0
100794,0,0.0048,2.22,0,0,0
1015840,0,0.0,1.66,0,0,0
1005346,0,0.0,0.75,1,2,0
103448,0,0.0455,0.89,0,0,0
1015099,0,0.0926,0.87,1,1,0
1007314,0,0.0185,0.67,1,2,1
1007028,0,0.0052,2.11,1,0,0
102885,0,0.0109,2.08,0,1,0
1017302,0,0.0,2.26,0,0,0
1005952,0,0.0714,0.44,0,0,0
102873,0,0.0556,0.42,0,0,0
102270,0,0.0349,1.05,0,0,0
102101,0,0.0,0.56,1,0,0
1010129,0,0.024,1.64,0,3,1
100762,0,0.0,2.38,0,0,0
1011943,0,0.0122,3.66,1,3,0
1012971,0,0.0,0.4,0,0,0
1017027,0,0.0393,2.84,0,2,0
1002792,0,0.0,0.8,0,0,0
1017997,0,0.0328,0.73,0,3,0
10615,0,0.0058,1.91,0,0,0
1011886,0,0.0092,1.2,1,0,0
1006653,0,0.0375,2.12,0,0,0
1010433,0,0.027,0.46,0,1,0
1002862,0,0.0093,1.17,0,0,0
102960,0,0.0,0.3,0,1,0
1005455,0,0.0155,2.08,0,0,0
103427,0,0.0145,2.3,1,2,0
1016912,0,0.126,2.29,0,1,0
1017869,0,0.0152,1.54,0,6,1
1005746,0,0.0264,2.73,0,0,0
1014197,0,0.0526,0.84,0,0,0
1008621,0,0.0,0.84,1,1,0
1001301,0,0.0,1.41,0,0,0
1000520,0,0.0088,1.2,1,1,0
1013006,0,0.0,0.69,1,0,0
10035,0,0.0147,0.97,1,0,0
1008711,0,0.0062,1.81,0,1,1
1012472,0,0.0,1.13,0,0,0
1009753,0,0.0103,1.0,1,0,0
1014715,0,0.0105,2.12,0,0,0
1010755,0,0.0097,1.16,0,1,0
105797,0,0.0,2.53,0,0,0
1001860,0,0.0118,2.75,0,0,0
1007035,0,0.0464,2.16,0,0,0
103197,0,0.0274,0.93,0,0,0
100781,0,0.0132,0.81,1,0,0
1013577,0,0.0,1.27,0,0,0
1007335,0,0.0328,4.1,0,2,0
1000686,0,0.027,0.48,0,0,0
1049,0,0.0,1.01,0,0,0
1004116,0,0.0,0.79,0,2,0
104562,0,0.0,2.12,0,2,0
102588,0,0.0,0.98,0,1,0
1008037,0,0.0,0.4,0,1,0
103427,0,0.0145,2.3,0,0,0
1000040,0,0.0,3.45,0,2,0
1015718,0,0.0,1.02,1,1,0
1009723,0,0.0,1.82,0,0,0
1012191,0,0.5,0.14,0,0,0
1017716,0,0.0,0.39,1,2,1
1007020,0,0.0333,1.37,0,1,0
105495,0,0.0128,1.01,0,0,0
1015600,0,0.0028,3.93,0,1,0
1009611,0,0.027,3.04,0,0,0
1000723,0,0.0571,2.23,0,2,0
1010325,0,0.0833,0.15,0,0,0
1010519,0,0.0588,0.48,0,0,0
1017364,0,0.02,0.57,0,4,0
1011487,0,0.0148,1.49,0,0,0
102236,0,0.0241,0.99,0,1,0
1001195,0,0.0,0.71,1,6,0
1002237,0,0.0556,0.73,0,0,0
1010836,0,0.0,0.47,0,0,0
1015545,0,0.0875,1.09,0,1,0
1010806,0,0.0174,1.95,0,0,0
1004165,0,0.0789,0.51,0,0,0
104293,0,0.0,0.54,0,0,0
1006823,0,0.0556,0.74,0,0,0
1009532,0,0.0273,2.04,1,12,0
1004196,0,0.0033,3.29,0,0,0
1001788,0,0.0201,1.92,1,1,0
1007200,0,0.0067,1.73,0,2,0
102960,0,0.0,0.3,0,0,0
1015403,0,0.012,1.94,0,0,0
1002358,0,0.1163,1.22,0,0,0
101150,0,0.0071,1.53,1,0,0
1007925,0,0.0076,2.84,0,0,0
1009046,0,0.0521,1.13,0,1,0
102642,0,0.008,1.28,0,1,0
1000315,0,0.0,1.01,0,0,0
103460,0,0.0,0.97,0,0,0
1004165,0,0.0789,0.51,0,0,0
1011939,0,0.0,0.68,0,0,0
1015886,0,0.0338,1.85,0,2,0
1003843,0,0.0,1.25,0,0,0
1016977,0,0.0588,1.54,1,1,0
1003221,0,0.0111,1.07,1,5,1
103169,0,0.0105,1.04,0,0,0
1008391,0,0.0213,1.72,0,1,1
1006471,0,0.0158,3.57,0,0,0
106024,0,0.0667,0.4,0,0,0
106200,0,0.0196,1.12,0,2,0
1010327,0,0.0192,2.78,0,0,0
105542,0,0.0161,0.89,0,0,0
104850,0,0.0088,1.3,0,0,0
1017093,0,0.0,1.58,1,13,1
1011181,0,0.0909,0.98,0,0,0
1015234,0,0.0323,0.38,0,1,0
1010861,0,0.0171,1.43,0,1,0
1010603,0,0.0755,1.62,0,1,0
1015548,0,0.0124,2.54,0,0,0
102048,0,0.1071,0.82,0,0,0
103312,0,0.0133,1.86,0,0,0
105551,0,0.0,2.31,0,2,0
1013531,0,0.0195,1.73,0,1,0
1009463,0,0.0,0.5,1,4,1
100002,0,0.0167,0.69,1,1,0
1001875,0,0.05,0.94,0,7,0
1015469,0,0.0088,2.34,0,0,0
101212,0,0.0556,2.08,0,0,0
1004454,0,0.0127,1.67,0,8,1
1007294,1,0.0149,2.59,0,0,0
1003557,0,0.0,1.96,0,6,1
1001917,0,0.0513,0.65,0,0,0
1001606,0,0.037,0.36,1,0,0
1004207,0,0.0,0.17,0,0,0
101312,0,0.04,0.6,1,5,0
1007319,0,0.0267,2.14,0,0,0
1002402,0,0.0,0.76,0,0,0
105088,0,0.0069,1.61,0,0,0
104005,0,0.0035,2.95,0,0,0
1004277,0,0.0175,0.74,1,0,0
1015645,0,0.0118,1.86,1,1,0
1009932,0,0.0222,1.08,1,2,0
1006471,0,0.0158,3.57,0,0,0
10343,0,0.0,0.56,0,0,0
1014046,0,0.0114,2.04,0,0,0
104710,0,0.0602,2.07,0,0,0
1004228,0,0.0444,1.57,0,0,0
1006288,0,0.0,0.54,0,1,0
104423,0,0.0159,0.72,0,1,0
1007770,0,0.0217,1.67,0,1,0
1002307,0,0.0295,3.56,0,3,0
1016981,0,0.0,0.54,0,0,0
1005452,0,0.0,2.99,0,2,1
1014885,0,0.0,2.24,1,1,0
1006405,0,0.0492,1.04,0,0,0
102981,0,0.0833,0.44,0,0,0
1006888,0,0.0,0.81,0,0,0
104977,0,0.0,1.83,0,0,0
1008230,0,0.0479,2.39,0,0,0
1007704,0,0.0309,1.2,1,0,0
103949,0,0.0,2.25,0,0,0
10230,0,0.0169,1.62,1,0,0
104053,0,0.0242,1.71,0,0,0
1008502,0,0.0125,1.66,0,2,0
1011749,0,0.0041,2.94,0,0,0
1009211,0,0.8,0.34,0,0,0
1002862,0,0.0093,1.17,0,0,0
1010981,0,0.024,1.42,0,0,0
1016054,0,0.0101,2.27,1,2,0
1007501,0,0.0515,1.26,0,1,1
104368,0,0.0092,3.55,0,1,0
1004894,0,0.0,1.4,0,0,0
106064,0,0.0,0.99,0,0,0
1014341,0,0.0226,1.93,0,0,0
1010945,0,0.0244,0.56,1,0,0
1004538,0,0.0652,0.61,1,0,0
103308,0,0.0216,2.51,0,1,0
1005233,0,0.0732,0.58,1,0,0
10464,0,0.0,0.81,1,0,0
1015580,0,0.0,1.45,1,1,0
1014715,0,0.0105,2.12,0,1,1
1010419,0,0.0,5.0,0,0,0
1016498,0,0.0427,1.4,0,0,0
1007706,0,0.0,0.95,1,0,0
1007057,0,0.0077,1.39,1,0,0
1014841,0,0.0,0.46,1,2,1
1009948,0,0.004,2.57,1,0,0
1010704,0,0.0182,0.72,0,0,0
100893,0,0.0118,1.06,0,3,0
1014817,0,0.0313,0.82,0,2,0
1014156,0,0.0161,1.74,0,0,0
103628,0,0.0106,1.27,1,1,0
1009501,0,0.1064,2.12,0,0,0
1012459,0,0.0049,2.07,0,0,0
104171,0,0.0,1.01,0,0,0
1003152,0,0.0038,2.71,0,0,0
1009501,0,0.1064,2.12,0,0,0
1009564,0,0.0,0.62,1,2,0
1017417,0,0.0909,0.28,0,0,0
1011647,0,0.0,0.93,0,1,1
1002618,0,0.0348,1.57,0,0,0
1010566,0,0.016,1.39,1,6,1
105540,0,0.0432,2.07,0,0,0
1004973,0,0.069,0.39,0,0,0
1003983,0,0.4324,1.92,0,1,0
1000922,0,0.0,0.3,0,0,0
10566,0,0.0,0.63,0,1,0
1009619,0,0.0053,2.14,0,0,0
1011017,0,0.0152,0.91,1,0,0
1007665,0,0.0164,0.66,1,1,0
103469,0,0.0652,0.65,0,1,0
105330,0,0.0072,1.97,0,0,0
103011,0,0.0,1.84,0,2,1
1002771,0,0.0526,0.26,0,0,0
1003975,0,0.0889,0.71,1,1,1
1008797,0,0.0,1.28,0,0,0
102664,0,0.0253,0.85,0,0,0
1013370,0,0.0345,0.92,0,0,0
105540,0,0.0432,2.07,0,2,1
1006767,0,0.0065,1.74,0,0,0
1000521,0,0.0,1.29,0,0,0
1001912,0,0.0,1.64,0,0,0
1015591,0,0.1489,0.7,0,1,0
1016880,0,0.0,0.58,0,2,0
1001315,0,0.0,0.18,0,0,0
1015255,0,0.0717,2.98,0,3,0
102728,0,0.0114,3.92,0,0,0
1005179,0,0.0122,1.05,0,4,1
1017869,0,0.0152,1.54,0,9,1
1015694,0,0.0,0.83,0,0,0
1012904,0,0.0,1.31,1,3,1
1011521,0,0.1563,0.65,0,0,0
1006510,0,0.0,1.39,0,2,0
1007550,0,0.0086,1.23,0,0,0
1005681,0,0.0091,2.6,0,0,0
1007044,0,0.0,0.14,0,0,0
1010817,0,0.0112,0.94,0,1,0
1004580,0,0.0,0.91,0,1,0
104449,0,0.0,2.17,0,3,0
10226,0,0.0392,0.77,0,0,0
100702,0,0.0,0.97,0,0,0
1001230,0,0.0217,1.18,0,0,0
1017719,0,0.0208,1.67,0,0,0
1012313,0,0.0106,1.17,0,0,0
1006919,0,0.0714,0.4,0,1,1
1003291,0,0.0,0.25,1,0,0
100821,0,0.04,0.82,1,3,1
101165,0,0.0213,0.66,1,0,0
100702,0,0.0,0.97,0,0,0
103902,0,0.0431,1.53,0,0,0
1007428,0,0.0,0.62,1,1,0
1005345,0,0.0167,0.89,0,1,0
100101,0,0.1915,1.54,1,1,0
10615,0,0.0058,1.91,0,0,0
1015651,0,0.0,1.91,0,2,0
105128,0,0.0073,1.74,0,3,0
1009822,0,0.0325,1.87,0,1,0
1003707,0,0.0098,3.94,0,0,0
105433,0,0.0149,1.5,0,0,0
10315,0,0.0056,2.12,0,0,0
1006585,0,0.0556,0.21,0,0,0
1003710,0,0.0,0.39,1,0,0
1002214,0,0.0,1.5,1,0,0
1004196,0,0.0033,3.29,0,2,0
1011631,0,0.0164,1.46,1,0,0
1000417,0,0.0177,3.68,0,2,1
1007035,0,0.0464,2.16,0,1,1
1000749,0,0.0056,2.1,1,1,0
1001305,0,0.1471,1.12,0,0,0
1015840,0,0.0,1.66,0,1,0
1004132,0,0.0,1.34,0,2,0
1005082,0,0.0062,3.41,1,0,0
101678,0,0.0226,3.01,0,0,0
1016639,0,0.023,1.94,0,1,0
1000228,0,0.0156,2.98,1,0,0
1007387,0,0.0476,1.04,0,0,0
1012745,0,0.0377,1.36,0,0,0
1007870,0,0.1765,0.32,0,0,0
1010539,0,0.02,0.57,0,3,0
1000114,0,0.0,1.86,1,0,0
1001482,0,0.0081,1.45,0,1,0
105810,0,0.0,0.51,0,1,0
1003457,0,0.0044,2.69,0,6,1
1007501,0,0.0515,1.26,0,0,0
1003120,0,0.0,3.38,0,0,0
